index,cafe,review,친절해요,커피가 맛있어요,인테리어가 멋져요,디저트가 맛있어요,매장이 청결해요,음료가 맛있어요,대화하기 좋아요,사진이 잘 나와요,뷰가 좋아요,가성비가 좋아요,집중하기 좋아요
3724,블루보틀 성수 카페,블루보틀은 놀라 플로트 골든에일도 몇 병 업어왔는데 시트러스함이 물씬이라 다가올 여름 전에 빵빵하게 쟁여놔야겠습니다,0,0,0,0,0,1,0,0,0,0,0
3990,발렁스,사브레 시트까지 커팅도 매우 깔끔하게 되고 고급스러운 바닐라 향이 가득남아요 우아함,0,0,0,0,0,0,0,0,0,0,0
132,음악의 숲,분위기 짱 보기드문 신청곡도 가능한 을 위한 곳,0,0,1,0,0,0,0,0,0,0,0
4402,시나본 서울숲점,클래식시나본 생각보다커요 주차는 갤러리아포레 주차장에 시간무료입니다,0,0,0,0,0,0,0,0,0,0,0
1251,쇼콜라디제이,수정방 초컬릿 강추합니다,0,0,0,1,0,0,0,0,0,0,0
1309,파이어로버스커피클럽,엘마 밀크티 또는 엘마 맛있어요 아인슈페너도 맛있있고 다 맛있어요,0,1,0,0,0,1,0,0,0,0,0
1893,숏컷 익스프레스,커피맛좋아서 다먹음 굿,0,1,0,0,0,0,0,0,0,0,0
1157,헤비사이드,북아현동의 매력적인 카페에요,0,0,0,0,0,0,0,0,0,0,0
2830,정주 카페,정말 맛나요 조용하고 시간만 잘 맞추면 독채 가능,0,0,0,0,0,0,0,0,0,0,1
1380,커피원,첫 방문인데 샌드위치 보자마자 홀린듯이 개 플렉스 듣던대로 사장님이 왕 친절하셔서 감동받았어요 커피원 재방문 이 유 맛있어서 가성비 킹이라서 사장님이 너무 좋으셔서 일 듯 합니다 암튼 샌드위치 너무 맛있어요 빵이 치아바타인 것 두 좋고 부재료고 야채고 그냥 가득 들어있어서 샌드위치 반쪽 먹고 배불러보긴 처음이네요 또 흑임자크림라떼도,1,0,0,1,0,0,0,0,0,0,0
3628,버터핑거팬케익스 청담점,맛있어요 종류도 많고 역시 미국맛,0,0,0,0,0,0,0,0,0,0,0
4412,이월로스터스 성수점,솔직히 맛은 잘 모르겠습니다 공간은 너무 편하고 훌륭합니다,0,0,1,0,0,0,0,0,0,0,0
3446,야호커피,맛있어요 자주 옵니다,0,0,0,0,0,0,0,0,0,0,0
25,서촌스코프,스코프 짱짱 헤이즐넛초코 스콘이랑 브라우니 샀는데 가격대비 퀄리티랑 크기가 아주 만족이예요 스콘은 사실 기대를 너무 많이 했는지 생각보다 그저 그랬는데 브라우니가 대박 완전 꾸덕꾸덕하고 반만 먹어도 당충전 빠박입니닷,0,0,0,1,0,0,0,0,0,0,0
2313,카페키이로,멜론 쇼트케이크 잘 먹었습니다,0,0,0,1,0,0,0,0,0,0,0
1516,카페 르꽁뜨,치아바타 트러플 오일 샌드위치와 수박쥬스 마셨어요 샌드위치는 양이 많아서 한끼 식사로도 좋더라구요 수박쥬스도 생과일도 들어 있어서 좋았어요 카페 분위기 너무 좋고 특히 노래가 정말 제 스타일이에요 고즈넉한 분위기 속에서 책 한권 읽으며 힐링했습니다,0,0,1,0,0,1,0,0,0,0,1
4180,옹근달,지나가가 우연히 발견한 카페 이렇게 대형일 줄이야 큰 만큼 다양한 좌석과 공간이 있어서 좋아요 그리고 디저트도 엄청 다양 해요,0,0,1,0,0,0,0,0,0,0,0
2187,브라운 에비뉴,양도 많고 맛도 있고 친절했어요 오늘의 수프는 다음번에 도전,1,0,0,0,0,0,0,0,0,1,0
1427,카페느티,우연히 들린 카페인데 좋아요 요거트 특히 맛있네요,0,0,0,0,0,1,0,0,0,0,0
2378,극단 소년 카페,자몽에이드 너무 잘마셨습니당 성대근처 갈일있으면 또 방문할게요,0,0,0,0,0,0,0,0,0,0,0
529,카페죠꽁드,뷰맛집에 고양이가입구에서 반겨줘요 그것만으로도 가야하는이유가 생겨요,0,0,0,0,0,0,0,0,1,0,0
396,piu,서촌에 있는 얼마없는 내부자리가 많은 카페,0,0,1,0,0,0,0,0,0,0,0
1792,조선젤라또,합리적인 가격에 무난하게 맛있어요,0,0,0,0,0,0,0,0,0,1,0
190,카페꼼마 삼일빌딩점,커피도 맛있고 빵도 건강하게 맛있는 맛 지하지만 넓고 환해서 좋았어요 북카페라 책도 읽을수 있어서 여유롭게 쉬기 좋는 곳 다만 점심 직장인들 몰릴때는 피해서 가시길,0,1,1,1,0,0,0,0,0,0,1
3025,최콜릿,동네에 수제 초콜렛 가게가 있다고 해서 가봤는데 가게도 귀엽고 사장님도 친절하시고 좋았어요 초콜렛도 너무 귀엽고 예쁘게 포장 돼 있어서 선물용으로도 좋을 것 같아요 밀크초콜렛 이랑 트러플 모양의 얼그레이트뤼플초콜렛 을 샀는데 밀 크초콜렛은 처음에는 너무 평범한데 드림카카오 같은데 싶다가 살짝 녹은 뒤에 먹으니 확실히 일반 제과회사 제품보다는 니글,1,0,0,1,0,0,0,0,0,0,0
2802,스탠다드커피,바닐라빈라떼 너무 맛있어요 추천추천 합니다,0,1,0,0,0,0,0,0,0,0,0
2133,모베터블루스,밖에서볼때 인테리어가 멋있어요,0,0,1,0,0,0,0,0,0,0,0
2438,네이버후드,맨날지나만다니다 처음가봤는데 아늑하고좋아용 다음에 강아지댈꼬갈거에요,0,0,1,0,0,0,0,0,0,0,0
3255,커피 스니퍼,커피가 맛있어요 어두운 분위기지만 깔끔하고 심플한 공간 두번째 방문이에요 시청주변 맛좋은 커피 마시려면 이곳 추천합니다,0,1,1,0,1,0,0,0,0,0,0
1435,포시즌스호텔서울 컨펙션바이포시즌스,케익 사러갔었어요 다음에는 조각케익으로 사먹으려고요,0,0,0,0,0,0,0,0,0,0,0
2852,스스쿠,최애구성 진짜너무맛있어여스스쿠,0,0,0,1,0,0,0,0,0,0,0
4043,플라이팬커피 뚝섬역점,사장님이 넘 이쁘시고 넘 친절하세요 짱이예요,1,0,0,0,0,0,0,0,0,0,0
560,파인콘,빈티지 분위기 너무 좋고 커피도 맛 깊어서 너무 좋았습니다,0,1,1,0,0,0,0,0,0,0,0
3844,카페본나,커피도 맛있고 매장도 넓고 청결해요 최고,0,1,1,0,1,0,0,0,0,0,0
1005,착한커피공장,원두 볶는 향이 정말 좋아요 커피맛도 좋습니다,0,1,0,0,0,0,0,0,0,0,0
2231,드엠,이런 고오오오그읍진 디저트 넘모 오랜만인데 진짜 맛있어요,0,0,0,1,0,0,0,0,0,0,0
1934,정그리다,생각보다 안에 들어가면 좋아요,0,0,0,0,0,0,0,0,0,0,0
4308,푸르너스가든 서울숲,커피숍 분위기가 좋아요 숲에서 힐링 하며 커피 마실 수 있네요,0,0,1,0,0,0,0,0,0,0,0
4336,로우커피스탠드,이 곳 커피를 찾는 사람들로 문전성시,0,0,0,0,0,0,0,0,0,0,0
1733,카페기억,한옥 느낌이 무척 예쁘고 음악도 거슬리지 않고 커피 케이크 다 맛있어요,0,1,1,1,0,0,0,0,0,0,0
4121,비건베이커리 소보리제빵소,이런 빵집 정말 싫어요 전국 몇 대 빵집 같은 유명한 빵집을 찾아다닐 만큼 빵을 좋아하는데 이런 곳 찾을 때 마다 그런 전국적으로 유 명한 빵집을 왜 찾아다녔나 싶은 생각이 들어요 정말 너무 제 취향입니다,0,0,0,0,0,0,0,0,0,0,0
2090,개뿔,아무 생각없이 편하게 앉아있기 좋아요,0,0,0,0,0,0,0,0,0,0,0
2025,아트쉬프트,조명이랑 인테리어도 너무 예쁘고 음료도 맛있어요 사장님도 친절하세요,1,0,1,0,0,1,0,0,0,0,0
4164,더꽁꽁아이스크림할인점,가격도 착하고 시라서 넘 조하효,0,0,0,0,0,0,0,0,0,1,0
245,낙원장,층이 꽤 많은데 그만큼 좌석이 은근 많아요 루프탑도 있어서 선선할땐 가볼만 한거 같아요 디저트도 독특한 구성이고 일단 디스플레 이도 특이한구성이 많아서 좋아요 무엇보다 화장실 진짜 깨끗해서 핸드 워시 놓여져 있구 다이슨 핸드 드라이기,0,0,1,0,1,0,0,0,0,0,0
1866,스페이스 코르,아이들과 같이 왔어요 사람이 적어서도 좋고 매장이 넓어서도 좋으네요 인테리어도 깔끔합니다,0,0,1,0,0,0,0,0,0,0,0
1456,스트렝스커피 서대문점,원래 스콘 별로 안좋아하는데 이집 스콘이 맛있대서 사봤는데 진짜 맛있네요 종류가 다양하던데 다음엔 다른맛도 먹어봐야겠어요 커피사러는 종종 왔던곳인데 원두납품업체라 그런지 커피도 늘 굳이에요,0,1,0,1,0,0,0,0,0,0,0
3115,에스프레소바 오덕새,휴무날에 간 곳인데 대성공입니다 이화동 혜화동 올 일 있으신분은 굳이굳이 시간내서 들려봐야 할 곳입니다 커피가 참 맛있고 싸고 사장님이 정말 친절하십니다 저렇게 잔 먹었는데 천원 나왔습니다 개업한지 얼마 안되신것같던데 앞으로 더욱 잘 되셔서 사장님이 앞으로도 커피에만 집중할 수 있는 재력을 가지셨으면 좋겠습니다,1,1,0,0,0,0,0,0,0,1,0
2797,스탠다드커피,신당역과 가까운 골목에 위치한 테이블 개의 작은 카페 아인슈페너 비엔나커피 는 라떼 베이스에 꾸덕한 크림이 듬뿍 올라가 있어 피 로한 눈을 깨우기에 좋아요 카운터에 있는 귀여운 호랑이 인형 덕분에 아늑하게 느껴지는 곳 아인슈페너 라떼 크림 원,0,1,1,0,0,0,0,0,0,0,0
3369,amam.seoul,전체적 분위기도 깔끔하고 샐러드집이라 그런지 재료 신경 많이 쓰시는것 같아요 자리에 놓인 꽃들도 다 생화,0,0,1,0,0,0,0,0,0,0,0
554,이태리탁,살짝 어두운 분위기에 흘러나오는 음악들과 까페 내부 인테리어 모두 잔잔히 조화롭게 잘 어울리는 차분하고 멋진 곳이었습니다 무엇보다 커피 맛이 너무 좋았습니다 꼭 드립커피로 드셔보세요,0,1,1,0,0,0,0,0,0,0,0
3931,camel,카멜커피 진한 스벅 돌체라떼같아유 아 아는 잔이 너무 시원해서 기분좋았습니당,0,1,0,0,0,0,0,0,0,0,0
1883,엔티커피,조용하고 한적하고 넓은 카페 설탕 시럽 의 가감에 대해 이것저것 물어보고 주문했는데 사장님이 친절히 맞춰주셔서 좋았습니다 달지않게 부탁한 음료를 제외하고는 아메리카노 포함 많이 단 편이더군요 대체로 조용한 분위기에요,1,0,1,0,0,0,0,0,0,0,1
